# Automatic generated actuator disk input data file using
# the Optimal Propeller code.
# Data file needed for the actuator disk VARIABLE_LOAD type.
# The load distribution is obtained using
# the inviscid theory of the optimal propeller using global data.
#
# It was choseen a total thrust coefficient= 0.1500
# This output file is generated thanks to a script created by
# University of Naples Federico II and modified by CFS Engineering
# with the aim of integrating it in CEASIOMpy
# ---------------------------------------------------------------------------------
#
MARKER_ACTDISK= Propeller_AD_Inlet Propeller_AD_Outlet
CENTER= 0.0 2.0 0.0
AXIS= 1.0 0.0 0.0
RADIUS= 2.5146    
ADV_RATIO= 1.1481   
NROW= 37   
#rs=r/R        dCT/drs       dCP/drs       dCR/drs
0.1000000     0.0028401      0.0036559     0.0
0.1250000     0.0053955      0.0069453     0.0
0.1500000     0.0090218      0.0116132     0.0
0.1750000     0.0137980      0.0177612     0.0
0.2000000     0.0197549      0.0254288     0.0
0.2250000     0.0268810      0.0346010     0.0
0.2500000     0.0351308      0.0452192     0.0
0.2750000     0.0444337      0.0571922     0.0
0.3000000     0.0547019      0.0704067     0.0
0.3250000     0.0658378      0.0847365     0.0
0.3500000     0.0777393      0.1000498     0.0
0.3750000     0.0903045      0.1162144     0.0
0.4000000     0.1034341      0.1331016     0.0
0.4250000     0.1170328      0.1505873     0.0
0.4500000     0.1310100      0.1685533     0.0
0.4750000     0.1452790      0.1868857     0.0
0.5000000     0.1597563      0.2054740     0.0
0.5250000     0.1743588      0.2242077     0.0
0.5500000     0.1890024      0.2429734     0.0
0.5750000     0.2035977      0.2616502     0.0
0.6000000     0.2180467      0.2801041     0.0
0.6250000     0.2322377      0.2981815     0.0
0.6500000     0.2460393      0.3157012     0.0
0.6750000     0.2592930      0.3324436     0.0
0.7000000     0.2718031      0.3481390     0.0
0.7250000     0.2833256      0.3624506     0.0
0.7500000     0.2935515      0.3749552     0.0
0.7750000     0.3020867      0.3851162     0.0
0.8000000     0.3084231      0.3922487     0.0
0.8250000     0.3118984      0.3954703     0.0
0.8500000     0.3116338      0.3936288     0.0
0.8750000     0.3064321      0.3851831     0.0
0.9000000     0.2945893      0.3679887     0.0
0.9250000     0.2734931      0.3388391     0.0
0.9500000     0.2385664      0.2922619     0.0
0.9750000     0.1792701      0.2159472     0.0
1.0000000     0.0000000      0.0000000     0.0
