alt,mach,aoa,aos
0,0.3,-6,0
0,0.3,-3,0
0,0.3,0,0
0,0.3,1,0
0,0.3,2,0
0,0.3,4,0
0,0.3,6,0
0,0.3,9,0
0,0.3,-6,-2
0,0.3,-3,-2
0,0.3,0,-2
0,0.3,1,-2
0,0.3,2,-2
0,0.3,4,-2
0,0.3,6,-2
0,0.3,9,-2
0,0.3,-6,2
0,0.3,-3,2
0,0.3,0,2
0,0.3,1,2
0,0.3,2,2
0,0.3,4,2
0,0.3,6,2
0,0.3,9,2
1000,0.3,-6,0
1000,0.3,-3,0
1000,0.3,0,0
1000,0.3,1,0
1000,0.3,2,0
1000,0.3,4,0
1000,0.3,6,0
1000,0.3,9,0
1000,0.3,-6,-2
1000,0.3,-3,-2
1000,0.3,0,-2
1000,0.3,1,-2
1000,0.3,2,-2
1000,0.3,4,-2
1000,0.3,6,-2
1000,0.3,9,-2
1000,0.3,-6,2
1000,0.3,-3,2
1000,0.3,0,2
1000,0.3,1,2
1000,0.3,2,2
1000,0.3,4,2
1000,0.3,6,2
1000,0.3,9,2
5000,0.3,-6,0
5000,0.3,-3,0
5000,0.3,0,0
5000,0.3,1,0
5000,0.3,2,0
5000,0.3,4,0
5000,0.3,6,0
5000,0.3,9,0
5000,0.3,-6,-2
5000,0.3,-3,-2
5000,0.3,0,-2
5000,0.3,1,-2
5000,0.3,2,-2
5000,0.3,4,-2
5000,0.3,6,-2
5000,0.3,9,-2
5000,0.3,-6,2
5000,0.3,-3,2
5000,0.3,0,2
5000,0.3,1,2
5000,0.3,2,2
5000,0.3,4,2
5000,0.3,6,2
5000,0.3,9,2
