alt,mach,aoa,aos
0,0.1,-6,0
0,0.1,-3,0
0,0.1,0,0
0,0.1,1,0
0,0.1,2,0
0,0.1,4,0
0,0.1,6,0
0,0.1,9,0
0,0.1,-6,-2
0,0.1,-3,-2
0,0.1,0,-2
0,0.1,1,-2
0,0.1,2,-2
0,0.1,4,-2
0,0.1,6,-2
0,0.1,9,-2
0,0.1,-6,2
0,0.1,-3,2
0,0.1,0,2
0,0.1,1,2
0,0.1,2,2
0,0.1,4,2
0,0.1,6,2
0,0.1,9,2
0,0.3,-6,0
0,0.3,-3,0
0,0.3,0,0
0,0.3,1,0
0,0.3,2,0
0,0.3,4,0
0,0.3,6,0
0,0.3,9,0
0,0.3,-6,-2
0,0.3,-3,-2
0,0.3,0,-2
0,0.3,1,-2
0,0.3,2,-2
0,0.3,4,-2
0,0.3,6,-2
0,0.3,9,-2
0,0.3,-6,2
0,0.3,-3,2
0,0.3,0,2
0,0.3,1,2
0,0.3,2,2
0,0.3,4,2
0,0.3,6,2
0,0.3,9,2
0,0.5,-6,0
0,0.5,-3,0
0,0.5,0,0
0,0.5,1,0
0,0.5,2,0
0,0.5,4,0
0,0.5,6,0
0,0.5,9,0
0,0.5,-6,-2
0,0.5,-3,-2
0,0.5,0,-2
0,0.5,1,-2
0,0.5,2,-2
0,0.5,4,-2
0,0.5,6,-2
0,0.5,9,-2
0,0.5,-6,2
0,0.5,-3,2
0,0.5,0,2
0,0.5,1,2
0,0.5,2,2
0,0.5,4,2
0,0.5,6,2
0,0.5,9,2
