alt,mach,aoa,aos,cl,cd,cs,cml,cmd,cms
1000,0.4,0,0,0.0806851,0.000249142,-1.35085E-13,0,1.3E-05,0.2
1000,0.4,1,1,0.166844,0.00103553,-6.48669E-13,1,0.000221,0.3
1000,0.5,2,0,0.253026,0.00240691,-1.69613E-12,2,0.000585,0
1100,0.5,0,0,0.253026,0.00240691,-1.69613E-12,0,0.000585,0
1100,0.5,1,0,0.421938,0.00679457,-5.39148E-12,1,0.002061,0
1100,0.5,2,0,0.421939,0.00679458,-5.39148E-11,2,0.002062,0
1200,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0.3
1200,0.5,2,0,0.421941,0.0067946,-5.39148E-09,0,0.002064,0.2
1200,0.5,3,0,0.421942,0.00679461,-5.39148E-08,0,0.002065,0.1
1210,0.5,1,1,0.166844,0.00103553,-6.48669E-13,1,0.000221,-0.3
1210,0.5,2,1,0.253026,0.00240691,-1.69613E-12,1,0.000585,-0.2
1210,0.5,3,1,0.421938,0.00679457,-5.39148E-12,1,0.002061,-0.1
1300,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0.3
1300,0.5,2,0,0.421941,0.0067946,-5.39148E-09,0,0.002064,0.1
1300,0.5,3,0,0.421942,0.00679461,-5.39148E-08,0,0.002065,0
1300,0.5,4,0,0.166844,0.00103553,-6.48669E-13,0,0.000221,-0.1
1300,0.5,5,0,0.253026,0.00240691,-1.69613E-12,0,0.000585,0.1
1310,0.5,1,1,0.42194,0.00679459,-5.39148E-10,1,0.002063,0
1310,0.5,2,1,0.421941,0.0067946,-5.39148E-09,1,0.002064,0
1310,0.5,3,1,0.421942,0.00679461,-5.39148E-08,1,0.002065,0
1310,0.5,4,1,0.166844,0.00103553,-6.48669E-13,1,0.000221,-0.1
1310,0.5,5,1,0.253026,0.00240691,-1.69613E-12,1,0.000585,-0.2
1400,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0
1400,0.5,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,0.1
1400,0.5,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,0.2
1400,0.5,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,0.3
1400,0.6,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0
1400,0.6,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,-0.1
1400,0.6,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,-0.2
1400,0.6,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,-0.3
1500,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0.1
1500,0.5,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,0
1500,0.5,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,-0.1
1500,0.5,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,-0.2
1500,0.6,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,-0.1
1500,0.6,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,0
1500,0.6,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,0.1
1500,0.6,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,0.2
1600,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0.3
1600,0.5,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,0.2
1600,0.5,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,0.1
1600,0.5,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,0
1600,0.6,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,-0.3
1600,0.6,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,-0.2
1600,0.6,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,-0.1
1600,0.6,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,0
1700,0.5,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,0.3
1700,0.5,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,0.1
1700,0.5,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,-0.1
1700,0.5,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,-0.2
1700,0.6,1,0,0.42194,0.00679459,-5.39148E-10,0,0.002063,-0.3
1700,0.6,2,0,0.421941,0.0067946,-5.39148E-09,2,0.002064,-0.1
1700,0.6,3,0,0.421942,0.00679461,-5.39148E-08,3,0.002065,0.1
1700,0.6,4,0,0.166844,0.00103553,-6.48669E-13,4,0.000221,0.2
1800,0.6,1,0,0.166844,0.00103553,-6.48669E-13,1,0.000221,0.3
1800,0.6,10,0,0.166844,0.00103553,-6.48669E-13,2,0.000221,0.2
1800,0.6,10,0,0.166844,0.00103553,-6.48669E-13,3,0.000221,-0.1
2000,0.4,0,0,0.0806851,0.000249142,-1.35085E-13,0.2,1.3E-05,0
2000,0.4,1,1,0.166844,0.00103553,-6.48669E-13,0.3,0.000221,0
2000,0.5,0,2,0.253026,0.00240691,-1.69613E-12,0,0.000585,0
2100,0.5,0,0,0.253026,0.00240691,-1.69613E-12,0,0.000585,0
2100,0.5,0,1,0.421938,0.00679457,-5.39148E-12,0,0.002061,0
2100,0.5,0,2,0.421939,0.00679458,-5.39148E-11,0,0.002062,0
2200,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0.3,0.002063,0
2200,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0.2,0.002064,0
2200,0.5,0,3,0.421942,0.00679461,-5.39148E-08,0.1,0.002065,0
2210,0.5,1,0,0.166844,0.00103553,-6.48669E-13,-0.3,0.000221,-1
2210,0.5,1,1,0.253026,0.00240691,-1.69613E-12,-0.2,0.000585,-1
2210,0.5,1,2,0.421938,0.00679457,-5.39148E-12,-0.1,0.002061,-1
2300,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0.3,0.002063,0
2300,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0.1,0.002064,0
2300,0.5,0,3,0.421942,0.00679461,-5.39148E-08,0,0.002065,0
2300,0.5,0,4,0.166844,0.00103553,-6.48669E-13,-0.1,0.000221,0
2300,0.5,0,5,0.253026,0.00240691,-1.69613E-12,0.1,0.000585,0
2310,0.5,1,1,0.42194,0.00679459,-5.39148E-10,0,0.002063,-1
2310,0.5,1,2,0.421941,0.0067946,-5.39148E-09,0,0.002064,-1
2310,0.5,1,3,0.421942,0.00679461,-5.39148E-08,0,0.002065,-1
2310,0.5,1,4,0.166844,0.00103553,-6.48669E-13,-0.1,0.000221,-1
2310,0.5,1,5,0.253026,0.00240691,-1.69613E-12,-0.2,0.000585,-1
2400,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0,0.002063,0
2400,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0.1,0.002064,0
2400,0.5,0,3,0.421942,0.00679461,-5.39148E-08,0.2,0.002065,0
2400,0.5,0,4,0.166844,0.00103553,-6.48669E-13,0.3,0.000221,0
2400,0.6,0,1,0.42194,0.00679459,-5.39148E-10,0,0.002063,-1
2400,0.6,0,2,0.421941,0.0067946,-5.39148E-09,-0.1,0.002064,-1
2400,0.6,0,3,0.421942,0.00679461,-5.39148E-08,-0.2,0.002065,-1
2400,0.6,0,4,0.166844,0.00103553,-6.48669E-13,-0.3,0.000221,-1
2500,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0.1,0.002063,0
2500,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0,0.002064,0
2500,0.5,0,3,0.421942,0.00679461,-5.39148E-08,-0.1,0.002065,0
2500,0.5,0,4,0.166844,0.00103553,-6.48669E-13,-0.2,0.000221,0
2500,0.6,0,1,0.42194,0.00679459,-5.39148E-10,-0.1,0.002063,-1
2500,0.6,0,2,0.421941,0.0067946,-5.39148E-09,0,0.002064,-1
2500,0.6,0,3,0.421942,0.00679461,-5.39148E-08,0.1,0.002065,-1
2500,0.6,0,4,0.166844,0.00103553,-6.48669E-13,0.2,0.000221,-1
2600,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0.3,0.002063,0
2600,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0.2,0.002064,0
2600,0.5,0,3,0.421942,0.00679461,-5.39148E-08,0.1,0.002065,0
2600,0.5,0,4,0.166844,0.00103553,-6.48669E-13,0,0.000221,0
2600,0.6,0,1,0.42194,0.00679459,-5.39148E-10,-0.3,0.002063,-1
2600,0.6,0,2,0.421941,0.0067946,-5.39148E-09,-0.2,0.002064,-1
2600,0.6,0,3,0.421942,0.00679461,-5.39148E-08,-0.1,0.002065,-1
2600,0.6,0,4,0.166844,0.00103553,-6.48669E-13,0,0.000221,-1
2700,0.5,0,1,0.42194,0.00679459,-5.39148E-10,0.3,0.002063,0
2700,0.5,0,2,0.421941,0.0067946,-5.39148E-09,0.1,0.002064,0
2700,0.5,0,3,0.421942,0.00679461,-5.39148E-08,-0.1,0.002065,0
2700,0.5,0,4,0.166844,0.00103553,-6.48669E-13,-0.2,0.000221,0
2700,0.6,0,1,0.42194,0.00679459,-5.39148E-10,-0.3,0.002063,-1
2700,0.6,0,2,0.421941,0.0067946,-5.39148E-09,-0.1,0.002064,-1
2700,0.6,0,3,0.421942,0.00679461,-5.39148E-08,0.1,0.002065,-1
2700,0.6,0,4,0.166844,0.00103553,-6.48669E-13,0.2,0.000221,-1
2800,0.6,0,1,0.166844,0.00103553,-6.48669E-13,0.3,0.000221,0
2800,0.6,0,10,0.166844,0.00103553,-6.48669E-13,0.2,0.000221,0
2800,0.6,0,10,0.166844,0.00103553,-6.48669E-13,-0.1,0.000221,0
3000,0.1,0,0,0.421941,0.0067946,-5.39148E-09,0,0.000222,0
3000,0.1,1,0,0.421942,0.00679461,-5.39148E-08,0,0.000223,-0.1
3000,0.1,2,0,0.166844,0.00103553,-6.48669E-13,0,0.000224,-0.2
3000,0.2,0,0,0.421941,0.0067946,-5.39148E-09,0,0.000225,0.1
3000,0.2,1,0,0.421942,0.00679461,-5.39148E-08,0,0.000226,-0.1
3000,0.2,2,0,0.166844,0.00103553,-6.48669E-13,0,0.000227,-0.2
3000,0.3,0,0,0.421941,0.0067946,-5.39148E-09,0,0.000228,0.2
3000,0.3,1,0,0.421942,0.00679461,-5.39148E-08,0,0.000229,0.1
3000,0.3,2,0,0.166844,0.00103553,-6.48669E-13,0,0.00023,-0.1
3100,0.1,3,0,0.421941,0.0067946,-5.39148E-09,0,0.000231,0
3100,0.1,4,0,0.421942,0.00679461,-5.39148E-08,0,0.000232,-0.1
3100,0.1,5,0,0.166844,0.00103553,-6.48669E-13,0,0.000233,-0.2
3100,0.2,3,0,0.421941,0.0067946,-5.39148E-09,0,0.000234,0.1
3100,0.2,4,0,0.421942,0.00679461,-5.39148E-08,0,0.000235,-0.1
