alt,mach,aoa,aos,cl,cd,cs,cml,cmd,cms
1000.0,0.4,0.0,0.0,0.0806851,0.000249142,-1.35085e-13,0.2,1.3e-05,0.0
1000.0,0.4,1.0,1.0,0.166844,0.00103553,-6.48669e-13,0.3,0.000221,1
1000.0,0.5,2.0,0.0,0.253026,0.00240691,-1.69613e-12,0.0,0.000585,2
1100.0,0.5,0.0,0.0,0.253026,0.00240691,-1.69613e-12,0.0,0.000585,0.0
1100.0,0.5,1.0,0.0,0.421938,0.00679457,-5.39148e-12,0.0,0.002061,1
1100.0,0.5,2.0,0.0,0.421939,0.00679458,-5.39148e-11,0.0,0.002062,2
1200.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.3,0.002063,0.0
1200.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.2,0.002064,0.0
1200.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.002065,0.0
1200.0,0.5,1,1.0,0.166844,0.00103553,-6.48669e-13,-0.3,0.000221,1
1200.0,0.5,2,1.0,0.253026,0.00240691,-1.69613e-12,-0.2,0.000585,1
1200.0,0.5,3,1.0,0.421938,0.00679457,-5.39148e-12,-0.1,0.002061,1
1300.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.3,0.002063,0.0
1300.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.002064,0.0
1300.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,0.0
1300.0,0.5,4.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000221,0.0
1300.0,0.5,5.0,0.0,0.253026,0.00240691,-1.69613e-12,0.1,0.000585,0.0
1300.0,0.5,1.0,1.0,0.421940,0.00679459,-5.39148e-10,0,0.002063,1
1300.0,0.5,2.0,1.0,0.421941,0.00679460,-5.39148e-9,0,0.002064,1
1300.0,0.5,3.0,1.0,0.421942,0.00679461,-5.39148e-8,0,0.002065,1
1300.0,0.5,4.0,1.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000221,1
1300.0,0.5,5.0,1.0,0.253026,0.00240691,-1.69613e-12,-0.2,0.000585,1
1400.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.0
1400.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.002064,2
1400.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.2,0.002065,3
1400.0,0.5,4.0,0.0,0.166844,0.00103553,-6.48669e-13,0.3,0.000221,4
1400.0,0.6,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.0
1400.0,0.6,2.0,0.0,0.421941,0.00679460,-5.39148e-9,-0.1,0.002064,2.0
1400.0,0.6,3.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.2,0.002065,3.0
1400.0,0.6,4.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.3,0.000221,4.0
1500.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.1,0.002063,0.0
1500.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,2.0
1500.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.002065,3.0
1500.0,0.5,4.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000221,4.0
1500.0,0.6,1.0,0.0,0.421940,0.00679459,-5.39148e-10,-0.1,0.002063,0.0
1500.0,0.6,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,2.0
1500.0,0.6,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.002065,3.0
1500.0,0.6,4.0,0.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000221,4.0
1600.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.3,0.002063,0.0
1600.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.2,0.002064,2.0
1600.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.002065,3.0
1600.0,0.5,4.0,0.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,4.0
1600.0,0.6,1.0,0.0,0.421940,0.00679459,-5.39148e-10,-0.3,0.002063,0.0
1600.0,0.6,2.0,0.0,0.421941,0.00679460,-5.39148e-9,-0.2,0.002064,2.0
1600.0,0.6,3.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.002065,3.0
1600.0,0.6,4.0,0.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,4.0
1700.0,0.5,1.0,0.0,0.421940,0.00679459,-5.39148e-10,0.3,0.002063,0.0
1700.0,0.5,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.002064,2.0
1700.0,0.5,3.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.002065,3.0
1700.0,0.5,4.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000221,4.0
1700.0,0.6,1.0,0.0,0.421940,0.00679459,-5.39148e-10,-0.3,0.002063,0.0
1700.0,0.6,2.0,0.0,0.421941,0.00679460,-5.39148e-9,-0.1,0.002064,2.0
1700.0,0.6,3.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.002065,3.0
1700.0,0.6,4.0,0.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000221,4.0
1800.0,0.6,1.0,0.0,0.166844,0.00103553,-6.48669e-13,0.3,0.000221,1
1800.0,0.6,10.0,0.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000221,2
1800.0,0.6,10.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000221,3
2000.0,0.4,0.0,0.0,0.0806851,0.000249142,-1.35085e-13,0.0,1.3e-05,0.2
2000.0,0.4,1.0,1.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,0.3
2000.0,0.5,0.0,2.0,0.253026,0.00240691,-1.69613e-12,0.0,0.000585,0.0
2100.0,0.5,0.0,0.0,0.253026,0.00240691,-1.69613e-12,0.0,0.000585,0.0
2100.0,0.5,0.0,1.0,0.421938,0.00679457,-5.39148e-12,0.0,0.002061,0.0
2100.0,0.5,0.0,2.0,0.421939,0.00679458,-5.39148e-11,0.0,0.002062,0.0
2200.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.3
2200.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.2
2200.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,0.1
2200.0,0.5,1.0,0.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,-0.3
2200.0,0.5,1.0,1.0,0.253026,0.00240691,-1.69613e-12,-1,0.000585,-0.2
2200.0,0.5,1.0,2.0,0.421938,0.00679457,-5.39148e-12,-1,0.002061,-0.1
2300.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.3
2300.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.1
2300.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,0.0
2300.0,0.5,0.0,4.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,-0.1
2300.0,0.5,0.0,5.0,0.253026,0.00240691,-1.69613e-12,0.0,0.000585,0.1
2300.0,0.5,1,1.0,0.421940,0.00679459,-5.39148e-10,-1,0.002063,0
2300.0,0.5,1,2.0,0.421941,0.00679460,-5.39148e-9,-1,0.002064,0
2300.0,0.5,1,3.0,0.421942,0.00679461,-5.39148e-8,-1,0.002065,0
2300.0,0.5,1,4.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,-0.1
2300.0,0.5,1,5.0,0.253026,0.00240691,-1.69613e-12,-1,0.000585,-0.2
2400.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.0
2400.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.1
2400.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,0.2
2400.0,0.5,0.0,4.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,0.3
2400.0,0.6,0.0,1.0,0.421940,0.00679459,-5.39148e-10,-1,0.002063,0.0
2400.0,0.6,0.0,2.0,0.421941,0.00679460,-5.39148e-9,-1,0.002064,-0.1
2400.0,0.6,0.0,3.0,0.421942,0.00679461,-5.39148e-8,-1,0.002065,-0.2
2400.0,0.6,0.0,4.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,-0.3
2500.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.1
2500.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.0
2500.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,-0.1
2500.0,0.5,0.0,4.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,-0.2
2500.0,0.6,0.0,1.0,0.421940,0.00679459,-5.39148e-10,-1,0.002063,-0.1
2500.0,0.6,0.0,2.0,0.421941,0.00679460,-5.39148e-9,-1,0.002064,0.0
2500.0,0.6,0.0,3.0,0.421942,0.00679461,-5.39148e-8,-1,0.002065,0.1
2500.0,0.6,0.0,4.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,0.2
2600.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.3
2600.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.2
2600.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,0.1
2600.0,0.5,0.0,4.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,0.0
2600.0,0.6,0.0,1.0,0.421940,0.00679459,-5.39148e-10,-1,0.002063,-0.3
2600.0,0.6,0.0,2.0,0.421941,0.00679460,-5.39148e-9,-1,0.002064,-0.2
2600.0,0.6,0.0,3.0,0.421942,0.00679461,-5.39148e-8,-1,0.002065,-0.1
2600.0,0.6,0.0,4.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,0.0
2700.0,0.5,0.0,1.0,0.421940,0.00679459,-5.39148e-10,0.0,0.002063,0.3
2700.0,0.5,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.0,0.002064,0.1
2700.0,0.5,0.0,3.0,0.421942,0.00679461,-5.39148e-8,0.0,0.002065,-0.1
2700.0,0.5,0.0,4.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,-0.2
2700.0,0.6,0.0,1.0,0.421940,0.00679459,-5.39148e-10,-1,0.002063,-0.3
2700.0,0.6,0.0,2.0,0.421941,0.00679460,-5.39148e-9,-1,0.002064,-0.1
2700.0,0.6,0.0,3.0,0.421942,0.00679461,-5.39148e-8,-1,0.002065,0.1
2700.0,0.6,0.0,4.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,0.2
2800.0,0.6,0.0,1.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000221,0.3
