altitude,machNumber,angleOfAttack,angleOfSideslip
0,0.1,0,0
0,0.1,-5,0
0,0.1,-3.94737,0
0,0.1,-2.89474,0
0,0.1,-1.84211,0
0,0.1,-0.789474,0
0,0.1,0.263158,0
0,0.1,1.31579,0
0,0.1,2.36842,0
0,0.1,3.42105,0
0,0.1,4.47368,0
0,0.1,5.52632,0
0,0.1,6.57895,0
0,0.1,7.63158,0
0,0.1,8.68421,0
0,0.1,9.73684,0
0,0.1,10.7895,0
0,0.1,11.8421,0
0,0.1,12.8947,0
0,0.1,13.9474,0
0,0.1,15,0
0,0.2,0,0
0,0.2,-5,0
0,0.2,-3.94737,0
0,0.2,-2.89474,0
0,0.2,-1.84211,0
0,0.2,-0.789474,0
0,0.2,0.263158,0
0,0.2,1.31579,0
0,0.2,2.36842,0
0,0.2,3.42105,0
0,0.2,4.47368,0
0,0.2,5.52632,0
0,0.2,6.57895,0
0,0.2,7.63158,0
0,0.2,8.68421,0
0,0.2,9.73684,0
0,0.2,10.7895,0
0,0.2,11.8421,0
0,0.2,12.8947,0
0,0.2,13.9474,0
0,0.2,15,0
