"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.154316245,      -2.966750558,      -3.485740763,      -3.413744816,      -1.707053969,              61.2,       0.388529636,   -0.001555214242,   -0.002332448242,    0.003499881991,      0.1713643134,    -0.02116203976,       0.388529636,   -0.002332448242,   -0.001555214242,   -0.004002820113
           1,      -2.964224019,      -2.934752635,       -3.01957585,      -2.977956439,      -1.509256799,              61.2,      0.6247680091,    0.009307167759,   -0.002887653513,    0.005113908743,      0.2444596627,    -0.02603648713,      0.6247680091,   -0.002887653513,    0.009307167759,     0.01489699796
           2,      -3.060130657,      -2.845361981,      -2.783909246,      -2.745938909,      -1.602425206,              61.2,      0.7747742052,      0.0235591285,   -0.003078231019,    0.006339359729,        0.25650599,     -0.0245507187,      0.7747742052,   -0.003078231019,      0.0235591285,     0.03040773473
           3,      -3.182817921,      -2.781868535,      -2.692215514,      -2.655081372,      -1.724458688,              61.2,      0.8281921554,     0.04081612678,   -0.003051636682,    0.007258754383,      0.2139206344,    -0.01787435429,      0.8281921554,   -0.003051636682,     0.04081612678,     0.04928340183
           4,      -3.225897362,      -2.761219778,      -2.672853051,      -2.636671804,      -1.772439648,              61.2,       0.792528211,     0.06011564313,   -0.002957442244,    0.007929628944,      0.1295944999,   -0.008441057287,       0.792528211,   -0.002957442244,     0.06011564313,     0.07585300093
           5,      -3.161598566,      -2.761740386,      -2.688518374,      -2.653135684,      -1.711220693,              61.2,      0.6885144648,     0.08029074452,   -0.002902307946,    0.008385152798,     0.01867990738,   0.0008756311108,      0.6885144648,   -0.002902307946,     0.08029074452,      0.1166144629
           6,      -3.093524572,      -2.749140671,      -2.698568985,      -2.662207516,       -1.64267675,              61.2,      0.5436754723,       0.100125674,    -0.00291395649,    0.008616220031,     -0.1036145516,    0.007655498536,      0.5436754723,    -0.00291395649,       0.100125674,      0.1841644127
           7,      -3.051281455,      -2.699228599,      -2.666315123,      -2.625936334,      -1.598897841,              61.2,      0.3858338528,      0.1184221653,   -0.002935304332,    0.008584793653,     -0.2232656308,     0.01057759614,      0.3858338528,   -0.002935304332,      0.1184221653,      0.3069252851
           8,      -3.014859034,      -2.615979346,      -2.590997416,      -2.545422343,      -1.560357827,              61.2,      0.2379741946,      0.1341146867,   -0.002858825844,    0.008236476164,     -0.3286946701,    0.009663426426,      0.2379741946,   -0.002858825844,      0.1341146867,      0.5635681924
           9,       -2.95720309,      -2.512665937,      -2.493041674,      -2.443239955,      -1.500749381,              61.2,      0.1152435589,      0.1464342361,   -0.002566841471,    0.007523013279,     -0.4121371688,    0.006066448939,      0.1152435589,   -0.002566841471,      0.1464342361,       1.270650069
          10,      -2.872643003,      -2.398776533,      -2.386059511,      -2.333932597,      -1.415604974,              61.2,     0.02436338224,      0.1550161639,   -0.001977336788,    0.006441293193,     -0.4704679064,    0.001593719964,     0.02436338224,   -0.001977336788,      0.1550161639,       6.362670106
          11,      -2.775789362,      -2.283430314,       -2.27821096,       -2.22599046,      -1.319672167,              61.2,    -0.03505468504,      0.1599208863,   -0.001071321767,    0.005046998365,     -0.5050900273,   -0.001878142239,    -0.03505468504,   -0.001071321767,      0.1599208863,      -4.562040312
          12,       -2.68043612,      -2.175075502,      -2.176350183,      -2.126106776,      -1.226260268,              61.2,    -0.06820877599,      0.1615942791,   9.664693459e-05,    0.003454814825,     -0.5209693136,   -0.002938644964,    -0.06820877599,   9.664693459e-05,      0.1615942791,      -2.369112723
          13,      -2.593258691,      -2.079230622,      -2.085553077,      -2.038971781,      -1.141713618,              61.2,    -0.08263504804,      0.1607731816,    0.001404916636,    0.001820371324,     -0.5251146493,   -0.000979038794,    -0.08263504804,    0.001404916636,      0.1607731816,      -1.945581027
          14,      -2.517095574,      -1.998533249,      -2.008736062,      -1.967168882,      -1.068708436,              61.2,    -0.08609444461,      0.1583711447,    0.002694211872,   0.0003196134554,     -0.5250635435,    0.003746149624,    -0.08609444461,    0.002694211872,      0.1583711447,      -1.839504807
          15,      -2.453472937,      -1.933938893,      -1.947266809,      -1.911856576,      -1.008662155,              61.2,    -0.08505569618,      0.1553448547,    0.003806451135,  -0.0008903317163,     -0.5275930557,     0.01030206233,    -0.08505569618,    0.003806451135,      0.1553448547,      -1.826389786
          16,      -2.403426706,      -1.885681572,      -1.901701913,      -1.873459891,     -0.9625162546,              61.2,    -0.08390818291,      0.1525692349,    0.004625418491,   -0.001705505467,     -0.5378894009,     0.01741552996,    -0.08390818291,    0.004625418491,      0.1525692349,      -1.818287915
          17,      -2.367684168,      -1.853753271,      -1.872230247,      -1.852027716,     -0.9309018087,              61.2,    -0.08485962365,      0.1507441469,    0.005103906315,    -0.00209723168,     -0.5592343596,     0.02387035793,    -0.08485962365,    0.005103906315,      0.1507441469,      -1.776394243
          18,      -2.346692018,      -1.838032585,      -1.858788063,      -1.847212877,      -0.914129282,              61.2,    -0.08832774374,      0.1503313989,    0.005268153215,   -0.002118144894,     -0.5930029078,      0.0288273918,    -0.08832774374,    0.005268153215,      0.1503313989,      -1.701972592
          19,      -2.340523924,      -1.838152243,      -1.860854747,      -1.857801808,     -0.9120063994,              61.2,     -0.0935839469,      0.1515311164,    0.005203837528,   -0.001882908773,     -0.6389309884,     0.03199536244,     -0.0935839469,    0.005203837528,      0.1515311164,      -1.619199889
          20,      -2.348577597,      -1.853103239,      -1.876873219,      -1.880653712,     -0.9233587234,              61.2,    -0.09943298393,      0.1542928291,    0.005028494862,   -0.001536049313,     -0.6955638718,     0.03363309621,    -0.09943298393,    0.005028494862,      0.1542928291,      -1.551726832
          21,      -2.368682276,      -1.880443658,      -1.903143647,      -1.909032302,     -0.9448379939,              61.2,     -0.1047513859,      0.1583482475,    0.004861208941,   -0.001218389093,     -0.7606488794,     0.03441045375,     -0.1047513859,    0.004861208941,      0.1583482475,      -1.511657781
