"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          99,      -4.455166326,      -3.709063441,       -4.03582819,      -4.022807464,      -3.005705777,              61.2,    -0.06150621643,      0.1168038872,    0.004745185808,  -0.0005405878154,     -0.4476916856,     0.03573686392,    -0.06150621643,    0.004745185808,      0.1168038872,      -1.899058242
          99,      -5.918032704,      -4.844673042,      -5.347350032,      -5.193275342,       -4.41516611,              61.2,     -0.0635783113,     0.08858694852,     0.00458442407,  -0.0003374205018,     -0.3187114822,     0.03410135977,     -0.0635783113,     0.00458442407,     0.08858694852,      -1.393351706
          99,      -5.985446828,      -4.952943595,       -5.35154155,      -5.233374134,      -4.505272365,              61.2,    -0.06321072102,     0.06373979458,     0.00425027427,  -9.900235151e-05,     -0.2121335141,     0.03147142571,    -0.06321072102,     0.00425027427,     0.06373979458,      -1.008369997
          99,      -6.133022412,       -5.07384257,      -5.454727992,      -5.342234707,      -4.644563466,              61.2,    -0.06328743838,     0.04373788619,    0.004092735022,   -1.46718237e-05,     -0.1251025723,     0.03023395567,    -0.06328743838,    0.004092735022,     0.04373788619,     -0.6910990129
          99,      -6.320992518,       -5.25832072,      -5.641493229,      -5.528284729,      -4.831930604,              61.2,    -0.06333523023,     0.03095181553,    0.004018912518,   1.614568678e-05,    -0.06960405288,     0.02965951309,    -0.06333523023,    0.004018912518,     0.03095181553,     -0.4886982399
          99,      -6.770945726,      -5.701242399,      -6.081658092,      -5.963106536,      -5.280997432,              61.2,    -0.06334939939,     0.02665898965,    0.003996134667,   2.306423697e-05,    -0.05129318068,      0.0294849972,    -0.06334939939,    0.003996134667,     0.02665898965,     -0.4208246629
          99,      -6.793706947,      -5.747309697,       -6.14187453,      -6.038337111,       -5.30902486,              61.2,    -0.06334331062,     0.03128107048,    0.004013100048,   1.868690881e-05,    -0.07195326451,     0.02961838515,    -0.06334331062,    0.004013100048,     0.03128107048,     -0.4938338425
          99,      -6.328624862,      -5.271111706,      -5.658591147,      -5.550919901,       -4.83857875,              61.2,    -0.06329995825,      0.0443621799,    0.004079323478,  -4.739045452e-06,      -0.129558378,     0.03013411498,    -0.06329995825,    0.004079323478,      0.0443621799,     -0.7008247892
          99,      -6.136770344,       -5.07837706,      -5.462510123,      -5.351437683,      -4.645898962,              61.2,    -0.06321670533,     0.06459538132,    0.004228165066,  -7.609677436e-05,     -0.2184053411,     0.03130156267,    -0.06321670533,    0.004228165066,     0.06459538132,      -1.021808729
          99,      -6.041849606,      -4.990292224,      -5.367231646,      -5.249777368,      -4.549905266,              61.2,     -0.0631064951,     0.08983846615,      0.0045331546,  -0.0002911365483,     -0.3286751862,     0.03372288992,     -0.0631064951,      0.0045331546,     0.08983846615,      -1.423600946
          99,      -6.030469197,      -4.983454824,      -5.337643434,      -5.211927707,      -4.532741055,              61.2,    -0.06273266303,      0.1175169943,    0.004625374762,  -0.0004272051402,     -0.4486958458,     0.03452435513,    -0.06273266303,    0.004625374762,      0.1175169943,      -1.873298353
          99,      -6.053521254,      -5.009125712,      -5.331754058,      -5.218745492,      -4.557003256,              61.2,    -0.06207413534,      0.1447015896,    0.005064555089,   -0.001065862622,       -0.56502254,     0.03827432307,    -0.06207413534,    0.005064555089,      0.1447015896,      -2.331109227
          99,      -6.113683425,      -5.075862544,      -5.389564928,      -5.266105882,      -4.623491758,              61.2,    -0.06139966038,      0.1689002605,    0.004934802451,   -0.001081191128,     -0.6678380974,     0.03740650131,    -0.06139966038,    0.004934802451,      0.1689002605,      -2.750833791
          99,      -6.174011065,      -5.143881374,      -5.481533405,      -5.359212787,      -4.699603998,              61.2,    -0.06068764985,      0.1879011447,    0.004846239005,    -0.00113849078,       -0.74788957,     0.03684810823,    -0.06068764985,    0.004846239005,      0.1879011447,      -3.096200712
          99,      -6.333865119,       -5.30575983,      -5.661004926,      -5.541482318,      -4.868068851,              61.2,    -0.06016286089,      0.1999671432,    0.004828323616,   -0.001217005737,     -0.7983172594,     0.03680318304,    -0.06016286089,    0.004828323616,      0.1999671432,      -3.323763868
